dS	dmW	dsW	dmB	dsB
1.3280115115	0.4158125555	1.2122045679	0.1168551961	0.0246699445
1.328065913	0.4158244705	1.2122056179	0.1168392632	0.0246380167
1.3281884578	0.415873439	1.2121567935	0.1168039171	0.0246053335
1.3282791336	0.4159106478	1.2122772813	0.1167745035	0.0245727281
1.328188183	0.4158552965	1.2125558173	0.1167934875	0.0245423666
1.328064814	0.4157761966	1.2127666439	0.1168249815	0.0245108715
1.3281181175	0.4157834221	1.2127251598	0.1168101914	0.0244792799
1.3281870839	0.4158101725	1.2128656311	0.1167843416	0.0244480816
1.3281269099	0.4157519838	1.21283281	0.1168041208	0.0244156504
1.3280917404	0.4157090176	1.2128225698	0.1168153658	0.0243841017
1.328081849	0.4156867282	1.2129147323	0.1168151214	0.0243537966
1.3280461305	0.4156618264	1.2131481737	0.1168157936	0.0243228364
1.3278870518	0.4155633791	1.2133280623	0.1168569281	0.0242915149
1.3281093251	0.4156753532	1.2133235978	0.1167894747	0.024259587
1.328370362	0.4158097881	1.2132663472	0.1167117573	0.0242287331
1.3285819581	0.4159003461	1.2129979704	0.1166569674	0.0241967816
1.328833697	0.4160284355	1.212905017	0.1165841378	0.0241665653
1.3290104232	0.4161243232	1.2129984955	0.1165272822	0.0241370717
1.3292751221	0.4162714443	1.2130454988	0.1164461944	0.0241066521
1.3295310503	0.4164115142	1.2130441858	0.1163692623	0.0240756275
1.3297325664	0.4165216022	1.2131082586	0.116307113	0.0240447198
1.3298738842	0.4165931556	1.2131468607	0.1162637179	0.0240142708
1.3300550789	0.4166858765	1.2131240145	0.1162103744	0.0239834487
1.330317957	0.4168308648	1.213117187	0.1161322812	0.0239527156
1.3305530843	0.4169552486	1.2129971826	0.1160646515	0.0239220069
1.3307912578	0.4170880426	1.2130281679	0.1159932047	0.0238895029
1.3309749906	0.4172012999	1.2132823667	0.1159312168	0.0238582961
1.3311777164	0.4173244298	1.2135171567	0.1158647412	0.0238256284
1.3312819735	0.4173829594	1.2137054779	0.1158285692	0.0237956678
1.33143988	0.4174612107	1.2136944461	0.1157828297	0.0237656342
1.3316165042	0.4175493292	1.2136539967	0.1157324962	0.0237346554
1.3317898385	0.4176410778	1.2137238642	0.1156804505	0.0237035912
1.3319725395	0.4177379988	1.2137842776	0.1156259438	0.0236730197
1.3321596559	0.4178316175	1.2137412001	0.1155729495	0.0236415331
1.3322446881	0.4178688367	1.213828932	0.1155460212	0.023610649
1.3324359518	0.4179698687	1.2138783154	0.1154896017	0.0235805264
1.3324483362	0.4179654758	1.2140293613	0.1154818843	0.023550725
1.3324469602	0.4179316431	1.2138869839	0.1154882445	0.0235196763
1.3325994312	0.4179958416	1.2137514441	0.1154485871	0.023488671
1.3325862204	0.4179519888	1.2135476233	0.1154605565	0.0234571566
1.3326767709	0.4179695605	1.2133341026	0.115442471	0.0234263385
1.3325642025	0.4178722274	1.2131521127	0.1154823704	0.0233953355
1.3326820004	0.4179147659	1.21303447	0.1154522528	0.0233665625
1.3329710126	0.4180705276	1.2131195503	0.1153675719	0.0233367054
1.333127918	0.4181523122	1.2132584688	0.1153194945	0.0233052295
1.3331697611	0.4181624105	1.2132941845	0.115306905	0.0232745341
1.3332429879	0.4181963296	1.2134378403	0.1152822541	0.0232453265
1.3332187623	0.4181870017	1.2137262282	0.1152786923	0.0232158513
1.3331587497	0.4181510788	1.2139455625	0.1152882446	0.0231850832
1.3330128531	0.4180686006	1.2141948659	0.1153219842	0.023154975
1.332908253	0.4180088668	1.2144205483	0.1153438457	0.0231259015
1.3327755818	0.4179290229	1.2146097278	0.1153756701	0.0230988754
1.3329112808	0.4179922963	1.2146365294	0.1153346353	0.0230691944
1.3330227628	0.4180524143	1.2148091705	0.1152950245	0.0230393425
1.3330043198	0.4180254377	1.21484123	0.1152998009	0.0230090126
1.3331240641	0.418083554	1.2149347831	0.1152615317	0.0229779709
1.3333869699	0.4182258558	1.2150275514	0.1151823824	0.0229469185
1.3335249026	0.4183012562	1.2152141499	0.1151362044	0.022916821
1.3335865754	0.4183180642	1.2152031113	0.1151189937	0.0228872572
1.333532061	0.4182674871	1.215168156	0.1151360224	0.0228576449
1.3336755079	0.4183412721	1.2153106085	0.1150909051	0.0228276286
1.3337451692	0.4183745045	1.2154785661	0.1150658326	0.0227977624
1.3337804135	0.4183913139	1.2156793945	0.1150489708	0.0227661216
1.3338437443	0.4184176854	1.2158097841	0.1150269351	0.0227349161
1.3338977144	0.418441513	1.2159861892	0.1150052047	0.0227039791
1.3338778885	0.418429869	1.2162307063	0.1150012024	0.0226727579
1.3337487486	0.4183479031	1.2163755877	0.1150331615	0.0226430068
1.3338327302	0.4183953236	1.2166180401	0.1149998684	0.0226135978
1.3338195132	0.4183923935	1.216881557	0.1149912376	0.022583984
1.3337751819	0.4183711889	1.2171372114	0.1149913589	0.0225523979
1.3336003418	0.4182772014	1.2173889468	0.1150299269	0.0225221176
1.333723417	0.4183553822	1.217698588	0.1149813339	0.0224923626
1.3337952823	0.41839062	1.2178711834	0.1149541311	0.0224624442
1.3337148814	0.4183408095	1.2180114262	0.1149706626	0.0224334518
1.3337952823	0.4183707263	1.2180701043	0.1149457446	0.0224041168
1.3336843187	0.4182935463	1.218083261	0.1149768673	0.0223736108
1.3336675231	0.4182815959	1.2182585152	0.1149733304	0.0223431211
1.3336862461	0.418287918	1.2184393087	0.1149597695	0.0223122159
1.3336774352	0.4182716503	1.2185524759	0.1149572635	0.0222834986
1.3337600378	0.4182848341	1.218462468	0.1149391366	0.0222542263
1.3337881233	0.4182749655	1.218460889	0.1149321651	0.0222247822
1.3338029921	0.4182530701	1.2184293081	0.1149307102	0.0221941855
1.3336994623	0.4181613313	1.218313515	0.1149666408	0.022163277
1.3335182949	0.4180333764	1.2182050956	0.1150236804	0.0221337513
1.3335648246	0.4180295998	1.2181661499	0.1150134721	0.0221077945
1.3337269965	0.4181005889	1.218266673	0.114965125	0.0220797936
1.3340648634	0.418276893	1.2182566731	0.1148677746	0.0220501731
1.3343416322	0.4184112852	1.2180924708	0.1147919918	0.0220210722
1.3344206749	0.4184476049	1.2181903593	0.1147651951	0.021991796
1.3344837455	0.4184742866	1.2183056202	0.1147427222	0.0219625437
1.3344523477	0.4184451373	1.21842615	0.1147484563	0.0219341275
1.3343339208	0.4183685673	1.2185945859	0.1147785628	0.0219061795
1.334401396	0.4184051936	1.2188290997	0.1147506975	0.0218780025
1.3345415845	0.4184812271	1.2190325738	0.1147032132	0.0218490948
1.3345404828	0.4184807644	1.2192858214	0.1146939073	0.021819876
1.3346090649	0.4185223313	1.2195425181	0.1146633073	0.0217894537
1.3346669066	0.4185413802	1.2196294062	0.1146436295	0.0217595231
1.3347390728	0.4185598126	1.2196254567	0.1146239533	0.0217286597
1.334720067	0.418534902	1.2197302529	0.1146256484	0.0216981519
1.3348880939	0.4186255248	1.2199145789	0.114570725	0.0216684771
1.335109024	0.4187435419	1.2200599428	0.1145029465	0.0216384105
1.335060539	0.4187033525	1.2201729219	0.1145134347	0.0216077514
1.3349682547	0.4186394854	1.2202993383	0.1145360667	0.0215762035
1.334887543	0.4185777827	1.2203857266	0.1145571677	0.0215457461
1.3348814828	0.4185673708	1.2205740531	0.1145517006	0.0215148599
1.3346941753	0.4184505352	1.2206196224	0.1146038348	0.0214845201
1.3344812667	0.4183189123	1.2206209394	0.1146645789	0.0214554545
1.3345077072	0.4183196062	1.2207112903	0.1146547296	0.0214283673
1.334693349	0.4184029574	1.2206675632	0.1146027452	0.0214008089
1.3346410154	0.4183528377	1.2206143542	0.1146201595	0.0213743489
1.3344661187	0.4182433561	1.2206615047	0.1146704523	0.0213463289
1.334344937	0.4181652628	1.220785839	0.1147034353	0.0213192541
1.3342474449	0.4180968889	1.220844057	0.1147309718	0.0212905789
1.334082763	0.4179925275	1.2208717176	0.1147788455	0.0212604064
1.3340447609	0.4179650134	1.2210642969	0.1147843584	0.0212314016
1.3338685264	0.4178685285	1.2213404152	0.1148281027	0.0212023602
1.3336752325	0.4177586479	1.2215654431	0.1148794916	0.0211732043
1.3335249026	0.4176688895	1.2217420017	0.1149195967	0.0211444888
1.3334100959	0.4175915431	1.221793127	0.1149526155	0.0211141082
1.3334279911	0.4175851493	1.2218648097	0.1149452394	0.021081668
1.3333913748	0.417551255	1.221978663	0.1149529186	0.0210511467
1.3333354879	0.4175127404	1.2221910979	0.1149627605	0.0210220474
1.333270242	0.417465524	1.2223619026	0.1149770087	0.0209935167
1.3331504912	0.4173847308	1.2224752518	0.1150101368	0.0209657346
1.333283181	0.4174421863	1.2226292043	0.1149673279	0.020937337
1.3333390668	0.417465678	1.2228862527	0.1149423497	0.0209086828
1.3332796021	0.4174082979	1.2228554054	0.1149620127	0.0208788855
1.333325577	0.4174196195	1.2229911889	0.1149438046	0.0208503962
1.3334103712	0.4174322507	1.2229131455	0.1149240825	0.0208217199
1.333314565	0.4173613184	1.2229693049	0.1149502106	0.0207912627
1.3332749221	0.4173082578	1.2229099816	0.1149651655	0.0207635333
1.3333503543	0.4173348262	1.2230563149	0.1149366511	0.020736436
1.3334921395	0.417395282	1.2231783979	0.1148905628	0.0207085887
1.3336391636	0.4174550489	1.2232656791	0.1148450088	0.0206788958
1.3336936802	0.4174771545	1.2234737427	0.1148185897	0.0206507831
1.333658437	0.4174419553	1.2236185273	0.1148212153	0.020621962
1.3337952823	0.4174884001	1.2236124615	0.1147817332	0.0205927419
1.3341372886	0.4176681961	1.2235620893	0.1146820786	0.0205643331
1.3342226594	0.4176969331	1.2235715835	0.1146576157	0.0205361404
1.3344259078	0.4177994854	1.2236325052	0.1145970753	0.020507583
1.3346137473	0.4178887185	1.2236111428	0.11454347	0.0204784099
1.3345710553	0.4178447172	1.2236121978	0.1145570063	0.0204509197
1.3345201013	0.4178023364	1.2237414296	0.1145691715	0.0204245213
1.3346327523	0.4178506507	1.2237970805	0.114535401	0.0203969056
1.3348365829	0.4179594644	1.2239859338	0.1144723519	0.0203688407
1.3350059945	0.4180470189	1.2241618759	0.1144196629	0.0203408589
1.3349126102	0.4179785776	1.2242077759	0.1144463184	0.0203138605
1.3346501049	0.4178232954	1.224355506	0.114521039	0.0202875338
1.3345415845	0.417755643	1.2245649813	0.1145492193	0.020260066
1.3346456979	0.4178068056	1.2247430759	0.1145159963	0.0202304083
1.3346090649	0.4177720547	1.2247380626	0.1145273324	0.020201323
1.3346781997	0.4178077302	1.2249758056	0.114501817	0.0201720047
1.3346737926	0.4177922424	1.2250222486	0.1145023011	0.0201435409
1.3346374348	0.4177491708	1.2248752699	0.1145172267	0.0201140532
1.3348027019	0.4178256071	1.2248852969	0.1144705168	0.0200867961
1.3348396129	0.417830924	1.224913531	0.1144599902	0.0200599542
1.3348500803	0.4178219084	1.2249710557	0.1144562798	0.020031228
1.3350037907	0.4178917239	1.2249895273	0.1144125459	0.0200020334
1.3352093025	0.4179933753	1.225025943	0.1143534811	0.0199728264
1.3353026972	0.4180297539	1.2250584009	0.1143267356	0.019945783
1.3352699122	0.418005861	1.2252930079	0.1143303432	0.0199195193
1.3352737693	0.4180000805	1.2255022995	0.1143240955	0.0198917723
1.3350657731	0.4178787005	1.2257456598	0.1143799677	0.0198630701
1.3351762432	0.417927944	1.225744076	0.1143475755	0.0198350434
1.3353128909	0.4179901383	1.2256891727	0.1143085175	0.019806009
1.3355440507	0.4181163136	1.2258266972	0.1142379961	0.0197779891
1.3356713487	0.4181735112	1.225779711	0.1142021998	0.0197504581
1.3356490298	0.4181597896	1.2259998677	0.1142019782	0.0197226659
1.3357465731	0.4182046554	1.2260439542	0.1141719475	0.0196950355
1.3358127062	0.4182283998	1.2260431622	0.1141522111	0.019667508
1.3358804943	0.4182563081	1.2261318656	0.1141301004	0.0196385756
1.3360452872	0.4183377253	1.2261279056	0.1140814562	0.0196099065
1.3360477674	0.4183314029	1.2262620225	0.1140763628	0.0195817713
1.3359708811	0.4182832921	1.2264716609	0.1140926499	0.0195538981
1.3358882101	0.4182272434	1.2266250726	0.1141126227	0.0195271899
1.3359929271	0.418280054	1.2267610652	0.1140774298	0.0194977284
1.3361974127	0.4183871501	1.2267779658	0.1140159358	0.0194696821
1.3362982833	0.4184344957	1.2268553402	0.1139837361	0.0194409123
1.3364636532	0.4185244907	1.2270066632	0.1139309786	0.0194124709
1.3364680632	0.418522177	1.2272322124	0.1139231928	0.0193840297
1.3366130462	0.4185934393	1.2272750004	0.1138793799	0.0193570356
1.3364755051	0.4185043624	1.2274123498	0.113917761	0.0193309429
1.3363644301	0.4184341102	1.2275956703	0.1139463298	0.0193055469
1.3363087565	0.4183929332	1.2277510015	0.1139593478	0.0192775566
1.3361839085	0.4183061135	1.2277969688	0.1139963136	0.0192509634
1.3362133974	0.4183041089	1.2277782119	0.1139887066	0.0192239465
1.3360965459	0.4182297875	1.2279663153	0.1140191359	0.0191958956
1.3359565513	0.4181402097	1.2281174425	0.1140580237	0.0191685089
1.3359314743	0.4181089137	1.2281623598	0.1140649083	0.0191393316
1.3358664405	0.4180562681	1.2282400421	0.1140831875	0.0191104197
1.3358308931	0.4180202737	1.2283325242	0.1140917439	0.0190832299
1.3359929271	0.4181018222	1.2284408649	0.1140400886	0.0190562199
1.3362536352	0.4182393472	1.2284709898	0.1139616819	0.01903008
1.3364269954	0.4183253889	1.2285058716	0.1139094123	0.0190023312
1.336566739	0.4183886151	1.2284905447	0.1138684179	0.0189746232
1.3365504765	0.4183543798	1.2283671399	0.1138768254	0.018948404
1.3365375218	0.4183080411	1.2280783388	0.1138908453	0.0189210878
1.336575835	0.4183027211	1.2279935281	0.1138833625	0.0188944509
1.3366466745	0.4183203773	1.2280326305	0.1138629673	0.0188684428
1.336722202	0.4183388819	1.2280289316	0.1138421918	0.0188414748
1.3367459082	0.4183452044	1.228234229	0.1138273303	0.0188140356
1.3366031231	0.4182603942	1.2284923945	0.1138596487	0.0187884505
1.3364818446	0.4181829931	1.2287048662	0.1138879085	0.0187606948
1.3362927712	0.4180595825	1.2287820371	0.1139425271	0.0187317481
1.3360935144	0.4179324138	1.2288586818	0.1139999763	0.0187029787
1.336250328	0.4180061693	1.2289316287	0.1139522049	0.0186760315
1.3364190024	0.4180812416	1.2289067842	0.1139040613	0.018650166
1.3364402252	0.4180790834	1.2290125071	0.1138952103	0.0186231146
1.3365612263	0.4181398243	1.2292081064	0.1138541983	0.018597997
1.3365546111	0.4181239449	1.2293680335	0.1138519257	0.0185732376
1.3366441937	0.4181708131	1.2296144211	0.1138179996	0.0185468265
1.3368765714	0.4182969386	1.2298047803	0.1137457	0.0185195622
1.3368178549	0.4182528388	1.229931959	0.1137595308	0.0184909522
1.3367616205	0.4182095122	1.230058351	0.1137730811	0.0184632025
1.3366805789	0.4181558582	1.2302310268	0.1137918999	0.0184354333
1.3367122786	0.4181627189	1.2303701282	0.1137792533	0.0184068115
1.3368473508	0.4182280144	1.230524577	0.113736634	0.0183788666
1.336899452	0.418252222	1.2307679063	0.1137144027	0.018352485
1.3368713338	0.4182300959	1.2310046466	0.1137154881	0.0183249364
1.3368534155	0.4182139835	1.2312469652	0.1137128349	0.0182981381
1.3369374947	0.4182539181	1.2314718455	0.113681301	0.01827032
1.3371373657	0.4183507559	1.2315300532	0.1136222043	0.0182417705
1.3371996734	0.4183707263	1.2316538813	0.1136006673	0.0182140919
1.3370301227	0.4182655597	1.2318735064	0.1136447682	0.0181882549
1.3370929793	0.4182898455	1.2320092603	0.1136223249	0.0181619303
1.3372426831	0.4183606254	1.232070921	0.1135766214	0.0181340796
1.3372923105	0.418349368	1.2318504845	0.1135718205	0.018106138
1.3371219269	0.4182259329	1.2316726678	0.1136277497	0.0180790554
1.3370022788	0.4181421368	1.2316941003	0.1136624109	0.0180513965
1.3370411501	0.4181513871	1.2318134383	0.1136478425	0.018024667
1.3370108249	0.4181230199	1.2319351637	0.113652665	0.0179982811
1.3369424568	0.4180642842	1.2319182276	0.1136735639	0.0179720544
1.3370094465	0.4180876393	1.232032019	0.1136509169	0.0179471643
1.3369940084	0.4180724546	1.2322326223	0.113647943	0.0179217769
1.3370419771	0.4181059846	1.2325399104	0.1136196126	0.0178947927
1.3372674967	0.4182321003	1.2328003809	0.1135464119	0.0178684941
1.3373667534	0.4182751197	1.23291236	0.1135146199	0.0178428877
1.3374127987	0.4182821356	1.2329684838	0.1135004224	0.017816317
1.3374580177	0.4182803624	1.2329414806	0.1134898602	0.0177894402
1.3373452475	0.418189777	1.2328316181	0.1135260468	0.0177623057
1.3372674967	0.4181298033	1.2328829749	0.113545729	0.017736442
1.3371533561	0.4180542641	1.2329825149	0.1135733471	0.0177100023
1.3371511505	0.4180332223	1.2330632617	0.1135711777	0.0176834159
1.3368782254	0.4178780069	1.233261566	0.11364515	0.017656501
1.3367018039	0.4177682022	1.2333481471	0.1136947059	0.0176294008
1.3364592432	0.4176202775	1.2333296127	0.1137667481	0.0176027247
1.3364311297	0.4175795258	1.2332231747	0.1137792734	0.0175760965
1.336500036	0.4175950097	1.2331580434	0.1137611994	0.0175502385
1.3366199372	0.4176324495	1.2329954872	0.1137313071	0.0175245969
1.3367009769	0.4176663471	1.2331188595	0.1137029261	0.0174964668
1.3367362603	0.4176571021	1.2330494949	0.1136966755	0.0174693952
1.3366461232	0.4175853033	1.2330529366	0.1137238296	0.0174433088
1.3366124949	0.4175420113	1.233056643	0.1137347243	0.0174170296
1.3366138731	0.4175339232	1.2332435618	0.1137260206	0.0173903576
1.336563707	0.4174988756	1.2334492946	0.1137317091	0.0173647977
1.3367563831	0.4176035606	1.2337196595	0.1136664501	0.0173392331
1.3369703001	0.4176976265	1.2336984741	0.1136073773	0.0173125501
1.3368319137	0.4176091842	1.2338083753	0.1136447682	0.0172865616
1.3366847137	0.4175155134	1.2339060988	0.1136850591	0.0172608941
1.3365923732	0.4174555111	1.2340435538	0.1137068454	0.0172345414
1.3365248427	0.417413073	1.234235315	0.1137186438	0.017207728
1.336476332	0.4173844227	1.2344625872	0.1137224829	0.0171807441
1.3364253416	0.4173454538	1.2346096101	0.1137313272	0.0171554169
1.3362894639	0.417261746	1.2347770414	0.1137646774	0.017130081
1.3360006433	0.4170893514	1.2347457797	0.1138499346	0.0171036141
1.3358209729	0.4169689504	1.2346498774	0.1139066362	0.0170784645
1.3356942189	0.4168767369	1.2345555683	0.1139476376	0.0170536915
1.3356173428	0.4168191663	1.2345931855	0.1139688654	0.0170289987
1.3353999523	0.4166888006	1.2345764961	0.1140325406	0.0170023224
1.3351767942	0.4165584553	1.2346003381	0.1140967369	0.0169757641
1.3350869852	0.4165045995	1.2347696234	0.1141165893	0.016949052
1.334845673	0.4163743599	1.2349863466	0.1141809704	0.0169211862
1.3347062948	0.4162880576	1.2350615948	0.1142202081	0.0168949238
1.3346016282	0.4162261439	1.2352587347	0.1142445638	0.016870203
1.3345178979	0.4161747706	1.2354646356	0.114262112	0.0168456705
1.3342777387	0.4160369703	1.2355338031	0.1143309881	0.0168199732
1.3341989756	0.4159869157	1.2356901658	0.1143490872	0.0167942452
1.3340976335	0.4159155681	1.2356970566	0.1143789194	0.0167688109
1.3341438979	0.4159208729	1.2357466178	0.1143647285	0.0167431067
1.3340486161	0.4158587558	1.2358939822	0.114388898	0.016717006
1.3340180496	0.4158275453	1.2359989449	0.1143949458	0.0166908757
1.33395499	0.4157760429	1.2360511629	0.1144123443	0.0166640617
1.3341807998	0.4158858162	1.2361776038	0.1143444312	0.0166367542
1.3342873777	0.4159178745	1.2360901283	0.1143173241	0.0166105714
1.334161798	0.4158280834	1.2359745592	0.1143570488	0.016584985
1.3342411108	0.415859294	1.2361115993	0.1143315927	0.0165588583
1.3341907139	0.4158204732	1.2362186919	0.1143435847	0.0165325454
1.3341408687	0.4157758123	1.2362266445	0.1143582581	0.0165057058
1.3341441733	0.4157556734	1.2362041122	0.1143589032	0.0164801314
1.3340381519	0.4156728938	1.2360381745	0.1143939983	0.0164537817
1.3338922072	0.41557506	1.2359970895	0.1144370834	0.0164284997
1.3337124033	0.4154694002	1.2361373117	0.1144848555	0.0164030653
1.3334736932	0.4153391689	1.2363634334	0.1145475853	0.016377788
1.3331378282	0.415158646	1.2366688499	0.1146406022	0.0163527131
