dS	dmW	dsW	dmB	dsB
1.5942100974	0.0603867324	1.3133193421	0.2160608717	0.0007085528
1.59422545	0.0603527779	1.3134179793	0.2161006865	0.0007140531
1.5943139551	0.0603552819	1.3136261951	0.2160547765	0.0007190872
1.5942471245	0.060332016	1.3138043667	0.2160752788	0.0007234194
1.5940532635	0.0603079934	1.3140571614	0.2160972507	0.0007275342
1.5939518222	0.0602870051	1.3142361822	0.2161157323	0.0007311104
1.5939542303	0.0602615209	1.3144026414	0.2161241283	0.0007370308
1.5936216338	0.0601972164	1.3147200091	0.2162307129	0.0007435994
1.5933167591	0.0601320472	1.3150051533	0.2163438111	0.0007502049
1.5932255733	0.0601099788	1.3151970895	0.2163620815	0.0007551625
1.5930633712	0.0600686152	1.3153841176	0.2164284878	0.0007600973
1.5930919591	0.0600490926	1.3154661517	0.2164428795	0.0007650563
1.5931407096	0.0600521745	1.3156624971	0.2164025618	0.0007700951
1.5931076073	0.0600519555	1.3158736257	0.2163642163	0.0007756719
1.5931310798	0.0600558116	1.3160423766	0.2163213277	0.0007806267
1.593088348	0.060043024	1.3162012914	0.2163213277	0.0007845381
1.5930549453	0.0600295294	1.3163610364	0.2163114587	0.0007899691
1.5930582555	0.0600286094	1.3165191497	0.2162811876	0.0007940768
1.5929806182	0.0600169417	1.3167579791	0.2162632533	0.0007992539
1.5930558481	0.0600051291	1.3169013418	0.2162406355	0.0008049283
1.5931334872	0.0599940988	1.3169951884	0.2162259457	0.0008095005
1.5930823294	0.0599684066	1.3171377431	0.2162442665	0.0008140383
1.5930007796	0.0599519797	1.3173703346	0.2162375312	0.0008186767
1.5931073064	0.0599431651	1.317489101	0.216206711	0.0008240407
1.5933266904	0.0599788142	1.3176281247	0.2160975278	0.0008292446
1.5934907117	0.059990741	1.3177800191	0.2160311445	0.0008346847
1.5935963519	0.0600113492	1.317940681	0.2159563786	0.0008392989
1.593735706	0.0600577397	1.3182037279	0.2158346313	0.0008456376
1.5937733296	0.0600939416	1.3184903447	0.21573537	0.000851132
1.5939909535	0.0601215606	1.3186836301	0.2156416672	0.0008580078
1.5942260521	0.0601625696	1.31886543	0.2155374693	0.0008639019
1.5944419005	0.0602141961	1.3191017337	0.2154223966	0.000869642
1.5944933812	0.0602260877	1.319337237	0.2153635855	0.0008756114
1.5943374365	0.060202525	1.3195798822	0.2153673751	0.0008807174
1.5944304605	0.0602320779	1.3198324103	0.2152855336	0.0008865636
1.5944801346	0.0602268411	1.3200575696	0.215250412	0.0008933104
1.5946541507	0.0602543808	1.3202909666	0.2151665744	0.0009002665
1.5946860647	0.0602625379	1.3205597275	0.2151113091	0.0009070589
1.5948986322	0.0603054539	1.320798101	0.2150101691	0.0009132824
1.5952437082	0.0603393511	1.3209929256	0.2149065384	0.0009220469
1.5953695829	0.0603274336	1.3211617305	0.2148798195	0.0009289782
1.5955147365	0.0603254499	1.3213121841	0.2148466097	0.0009344245
1.5957827759	0.0603522581	1.3214566168	0.2147658064	0.0009410651
1.5957189263	0.0603102403	1.3216509418	0.2147983469	0.0009477817
1.5958333747	0.0603052489	1.3217575663	0.2147711928	0.0009538189
1.5959098767	0.0602917615	1.3218814643	0.2147533765	0.0009604827
1.5960701151	0.0602979306	1.3220404571	0.2147050965	0.0009665454
1.5961568641	0.0603113528	1.3222342768	0.2146531491	0.0009711107
1.5962393984	0.0603134826	1.3223773889	0.2146158701	0.0009762404
1.5963159101	0.0603104818	1.3225109124	0.2145895559	0.0009810128
1.596447852	0.060341906	1.3228089656	0.2144984212	0.0009878357
1.596693676	0.0603868056	1.322977338	0.2143974254	0.0009932736
1.596899749	0.0604249307	1.3230982766	0.2143150785	0.0009973781
1.5972013505	0.0604831559	1.3232962877	0.2141955051	0.0010040274
1.5973715976	0.0605208421	1.3234899251	0.2141137762	0.0010089136
1.5974855026	0.0605373542	1.3237809564	0.2140500423	0.0010154664
1.597777817	0.0605926037	1.3239606382	0.2139378211	0.0010212425
1.5980653357	0.0606472693	1.3241304556	0.2138311968	0.0010261952
1.5982112147	0.0606743031	1.3243145511	0.2137654657	0.0010310967
1.5983571003	0.0607096476	1.324524452	0.2136876488	0.0010360763
1.598468026	0.060708972	1.3246745482	0.2136618048	0.0010414673
1.5985795585	0.0607201046	1.3248446858	0.213618386	0.0010467686
1.598651906	0.0607138185	1.3250513354	0.2135958518	0.0010529095
1.5987559084	0.0607185697	1.3252179291	0.2135577558	0.0010589186
1.5988080615	0.0607065415	1.3253760245	0.2135456914	0.0010646746
1.5984894279	0.0606490675	1.3257128321	0.2136091849	0.0010721667
1.5982196542	0.0606003728	1.3260038331	0.2136632375	0.0010786872
1.5979960154	0.0605546825	1.3262556022	0.2137145138	0.0010846829
1.5980297712	0.0605725341	1.3264870751	0.2136503711	0.0010910377
1.5980939685	0.0606026618	1.3266971481	0.2135708949	0.0010964727
1.5981153678	0.0606205131	1.3269237161	0.2135110702	0.0011020431
1.5981244099	0.0606371342	1.3271340983	0.2134566513	0.001107045
1.5981352604	0.0606325696	1.3273071406	0.2134344561	0.0011130311
1.5982006654	0.0606379488	1.3274296503	0.2133972281	0.0011184966
1.5982564265	0.060639989	1.3275529899	0.2133654546	0.0011241038
1.598390257	0.0606579412	1.3276639729	0.2133046952	0.0011300612
1.5983646359	0.0606479005	1.3278307308	0.2132909313	0.0011360406
1.5984565716	0.0606478712	1.3279351316	0.2132593309	0.0011420778
1.5983299723	0.0606028452	1.3280920151	0.2133114673	0.0011484873
1.5981165735	0.0605408812	1.3282667685	0.2134020191	0.0011551598
1.5980140988	0.0604994942	1.3284387854	0.2134504002	0.0011619263
1.5979330257	0.0604648778	1.3286556085	0.2134814363	0.001169222
1.597781132	0.0604101041	1.3287820281	0.2135624936	0.0011759912
1.5977859539	0.0603812838	1.3289799144	0.2135759082	0.0011844117
1.597739242	0.060349293	1.3291431817	0.2136058791	0.0011908122
1.5976512446	0.0603362032	1.3293589627	0.2135989371	0.0011964541
1.5976090549	0.0603190819	1.3295439711	0.2135975322	0.0012025072
1.5976425052	0.0602724222	1.3296616354	0.2136519415	0.0012105742
1.5978206116	0.0602766732	1.3298345674	0.2135998462	0.0012184033
1.5979613558	0.0602800463	1.3299604932	0.2135562409	0.0012247818
1.5979366423	0.0602617697	1.330160667	0.213554423	0.0012313708
1.5976849967	0.0602110223	1.330465631	0.2136167055	0.0012393109
1.5973854589	0.0601488277	1.3306798692	0.2137187022	0.0012456896
1.5971112587	0.0600796524	1.3308033596	0.213840761	0.0012527417
1.5971202979	0.0600590179	1.3309826922	0.2138495536	0.0012601483
1.5972179228	0.0600718803	1.3312371342	0.2137883119	0.0012677676
1.5973586405	0.0600891199	1.3314539105	0.213722615	0.001274368
1.5975002684	0.060112317	1.3317031699	0.2136463212	0.0012812452
1.5975686739	0.060103023	1.3318765098	0.2136319677	0.0012881778
1.5975994116	0.0600789804	1.3319499763	0.2136508119	0.0012944476
1.5975282933	0.0600546577	1.3321392926	0.2136652487	0.0013011968
1.5976262321	0.060055388	1.3323145872	0.2136316095	0.0013074877
1.5976614907	0.0600510426	1.3325168646	0.2136084686	0.0013135377
1.5978371872	0.060063685	1.3326467705	0.2135563235	0.0013193043
1.5978221185	0.0600503926	1.3328273283	0.2135456914	0.0013263848
1.5979291077	0.0600832173	1.333104244	0.2134535119	0.0013337015
1.5981144636	0.0600930065	1.3332622585	0.2134018539	0.0013411001
1.5982467812	0.0601082545	1.3334728673	0.2133376204	0.0013488205
1.5984059313	0.0601246736	1.3337060705	0.213272736	0.0013561938
1.5986446712	0.0601685639	1.3339373666	0.2131693598	0.0013628045
1.5988780024	0.0601942185	1.3341207656	0.2130926144	0.0013701085
1.5992512472	0.0602462755	1.3342325736	0.2129794341	0.0013768691
1.5994692447	0.060271332	1.3343969894	0.2129091861	0.0013836867
1.599576289	0.0602897565	1.3346165017	0.2128494817	0.0013904529
1.5998681915	0.0603458593	1.3348630269	0.2127314725	0.0013984504
1.6000497393	0.0603737631	1.3351272061	0.2126567301	0.0014064963
1.6003284141	0.0604305571	1.3354145547	0.2125388567	0.0014152832
1.6006294343	0.0604953893	1.3356597759	0.2124133791	0.0014231288
1.6007917194	0.060532962	1.3358675428	0.212331222	0.0014307495
1.6009449628	0.0605651922	1.3361053647	0.2122586369	0.0014377819
1.601181177	0.0605827739	1.3361833573	0.2122074257	0.0014455708
1.6012701767	0.060570341	1.3363026931	0.21220144	0.0014535279
1.6013510328	0.060573979	1.3364482183	0.2121709088	0.0014609876
1.6015091304	0.0605904323	1.3365937514	0.2121202572	0.0014686184
1.6016099066	0.0605940196	1.336722202	0.2120919553	0.0014750958
1.6018814751	0.0606472253	1.3369978679	0.2119832947	0.0014837862
1.6020414096	0.0606685038	1.3372010519	0.2119258056	0.0014916508
1.6022309271	0.0606690911	1.337361239	0.2118941968	0.0015007548
1.6024790069	0.060702033	1.3376915691	0.2118041575	0.0015125425
1.6027458196	0.060735263	1.3378595071	0.2117271647	0.0015206398
1.6030730276	0.0607973043	1.3380975063	0.2116097138	0.0015280127
1.6032864552	0.0608442696	1.3383341475	0.2115179806	0.001534427
1.6034823864	0.0608871201	1.3385437773	0.2114351197	0.0015399848
1.6036526661	0.0609196651	1.3387175618	0.2113687167	0.0015455342
1.6037770605	0.0609539478	1.3389686038	0.2112955566	0.0015520703
1.6040642127	0.0610029536	1.3391231028	0.211204001	0.0015581637
1.6041810737	0.061026724	1.339267402	0.2111524242	0.0015635536
1.6045129582	0.0610861665	1.3393915662	0.2110444427	0.0015701519
1.6048563543	0.0611540025	1.3395825143	0.2109202557	0.0015782039
1.6052372439	0.0612277533	1.3398049364	0.2107857062	0.0015868295
1.6054535343	0.061273837	1.3400008818	0.210697134	0.0015944785
1.6055589661	0.0612979921	1.3401623406	0.2106464124	0.0016002583
1.6057069994	0.0613313479	1.3403221529	0.2105811727	0.0016062804
1.6059215086	0.0613771973	1.340476454	0.2104973196	0.0016120899
1.606135428	0.0614225616	1.3406249668	0.2104148777	0.0016175876
1.6063614486	0.0614686742	1.3407643776	0.2103300464	0.001623906
1.6065723752	0.0615192687	1.3410310727	0.2102349561	0.0016321039
1.6067561163	0.0615532317	1.3411903846	0.2101686871	0.0016388402
1.6069301964	0.0615891493	1.3414074175	0.2100977841	0.0016461769
1.6070897782	0.0616147646	1.3416495982	0.2100371093	0.001655701
1.6073388383	0.0616415988	1.3417092493	0.2099783279	0.0016640027
1.6074694213	0.0616503376	1.3419122385	0.2099403101	0.0016740742
1.6075383422	0.061665619	1.3421517028	0.2098969981	0.0016816698
1.6075162752	0.0616672916	1.3423961606	0.2098755349	0.0016882883
1.607539249	0.0616789336	1.3426110809	0.2098368984	0.0016959467
1.6076780022	0.0617121485	1.3428213216	0.209766843	0.0017033669
1.6077157901	0.0617425953	1.3430984446	0.2096994469	0.0017110837
1.6078382258	0.0617896279	1.343334146	0.2096115125	0.001717334
1.6077100463	0.0617859017	1.343581475	0.2096004606	0.0017230582
1.6077040002	0.0617950211	1.3437652594	0.2095695987	0.001729295
1.607879341	0.0618228726	1.3438951597	0.2095101462	0.0017356086
1.6081230201	0.0618594024	1.3440543652	0.2094328077	0.0017442098
1.608148417	0.0618747394	1.3443238752	0.2093832749	0.0017533123
1.6081961879	0.0618882989	1.3445566431	0.2093333935	0.0017629346
1.6081741165	0.0618912201	1.3447731186	0.2093062871	0.0017698088
1.6081097171	0.0618769857	1.3449741275	0.2093053872	0.0017767602
1.6080861345	0.0618674524	1.3451237188	0.2093005061	0.0017828115
1.6080628545	0.0618487292	1.3452733185	0.2093048146	0.0017900301
1.6081931644	0.0618558298	1.345405504	0.2092686846	0.0017976061
1.6084925043	0.0618967067	1.3454527937	0.2091829125	0.0018055487
1.6086140624	0.0619008886	1.3455213791	0.2091571788	0.0018117291
1.6086291819	0.0618962248	1.3457257628	0.209133382	0.0018208529
1.6084961329	0.0618737609	1.34601259	0.2091261587	0.0018314798
1.6084247725	0.0618455051	1.3461851989	0.2091386155	0.0018397193
1.6084773855	0.0618610406	1.3463868666	0.2090828762	0.0018476756
1.608415399	0.0618433929	1.3465664161	0.2090837484	0.0018549251
1.6082717763	0.0617980883	1.3467326968	0.2091337364	0.0018627817
1.6081992114	0.0617615691	1.3468430951	0.2091727715	0.0018695149
1.6083125947	0.0617807607	1.3470052423	0.2091160464	0.0018767263
1.6083588562	0.0617987847	1.3472047575	0.2090619725	0.0018833977
1.6083646012	0.0617907688	1.3474239369	0.2090402795	0.0018929633
1.6083806266	0.0617840793	1.3476146264	0.2090225117	0.0019005329
1.6084042113	0.0617701831	1.347753293	0.2090191599	0.0019075835
1.6082433548	0.0617425287	1.3479844199	0.2090349654	0.0019157363
1.6081435795	0.0617590954	1.3482803465	0.2089739267	0.0019241466
1.6082530302	0.0617983253	1.3485198245	0.2088793069	0.0019319168
1.6080806924	0.0617721386	1.3488039034	0.2088948892	0.0019403674
1.607934666	0.0617350643	1.3490542277	0.2089259466	0.0019503057
1.607866039	0.0616831747	1.3493095603	0.2089815288	0.0019621023
1.6078082966	0.061637729	1.3495214327	0.209030905	0.001972192
1.6076205655	0.061591738	1.3497457863	0.2090835031	0.0019816949
1.6074591437	0.0615513685	1.3498981358	0.2091349084	0.0019891277
1.6073370247	0.0615098813	1.3500648991	0.2091775148	0.0019988941
1.6071399514	0.0614605467	1.3502408151	0.2092445271	0.0020077519
1.6069241518	0.0614139941	1.3505137153	0.2093013241	0.0020172091
1.6066606179	0.0613656134	1.3507636441	0.2093674835	0.0020260749
1.606343318	0.0613129642	1.3510008484	0.209449529	0.0020344072
1.6061837733	0.061284704	1.351167957	0.2094825646	0.0020411015
1.606238767	0.0612840031	1.3513270384	0.2094469103	0.0020484829
1.6062463211	0.0612613924	1.3514185006	0.2094561032	0.0020570692
1.6064113082	0.061269101	1.351549879	0.2093883207	0.0020679369
1.6065077057	0.0612653388	1.3516588114	0.2093526199	0.0020765724
1.6065832543	0.0612636127	1.3518212482	0.2093012423	0.0020871925
1.60654276	0.0612214853	1.3519701109	0.2093405658	0.0020971142
1.60649864	0.061182063	1.3521026251	0.2093793475	0.0021058958
1.6064551249	0.0611531992	1.3523693364	0.2093814475	0.0021160583
1.6065019641	0.0611554691	1.3526624164	0.209323167	0.0021251281
1.6065926225	0.0611290136	1.3527761079	0.20933113	0.0021336391
1.6063548007	0.0610895916	1.353065072	0.2093608562	0.0021427702
1.6062115722	0.0610784252	1.3533582274	0.209323467	0.002152542
1.6060290708	0.0610314875	1.353531584	0.2093817748	0.0021604205
1.6059734764	0.0609849136	1.3536491955	0.2094410728	0.0021682465
1.6058550395	0.0609355031	1.3537795726	0.2095109101	0.0021757046
1.605906704	0.0609199667	1.3539044077	0.2095031619	0.0021835989
1.6056532232	0.0608634799	1.3541069302	0.2095862983	0.0021931681
1.6054266483	0.0608236438	1.3543521968	0.2096302332	0.0022027012
1.6052043182	0.060785518	1.3545525329	0.2096755101	0.0022112682
1.6051617269	0.0607754815	1.3546990484	0.2096635013	0.0022184476
1.60503305	0.0607541989	1.3548547299	0.2096786216	0.0022251542
1.6049572358	0.0607332799	1.3550351206	0.2096834525	0.0022336817
1.6048013843	0.0606965629	1.3551927642	0.2097314103	0.0022411012
1.6045658092	0.0606535006	1.3553917746	0.2097948802	0.0022486075
1.6046092987	0.0606436071	1.3555722011	0.2097681807	0.002258393
1.6046654735	0.0606563484	1.3558023317	0.2096939334	0.0022685393
1.60490166	0.0606688635	1.3559158774	0.209616561	0.0022795395
1.6049403213	0.0606404586	1.3560177672	0.2096351455	0.0022879873
1.6048503136	0.060596822	1.3561713032	0.2096861819	0.0022965224
1.6046881249	0.0605480457	1.3563617777	0.2097508734	0.0023050233
1.6045537289	0.0605309236	1.3566591778	0.209744704	0.0023136317
1.6045162802	0.0605257545	1.3569091191	0.2097148687	0.0023219811
1.6045398366	0.0605343992	1.3571232537	0.209661045	0.0023295921
1.6045431587	0.0605188846	1.3573632379	0.2096282683	0.0023413842
1.6043577322	0.0604705134	1.3575957429	0.2096830158	0.0023509404
1.6041224917	0.0604364841	1.357874664	0.2097038414	0.0023602656
1.603774645	0.0603621059	1.3581063792	0.2098297176	0.0023707337
1.6036967471	0.0603341682	1.3582900428	0.2098580593	0.0023802791
1.6034694045	0.0602883076	1.3585053979	0.2099250166	0.0023901482
1.6031563442	0.0602442858	1.3587919162	0.2099913564	0.0023989986
1.6029390011	0.0602122801	1.3589934142	0.210038284	0.0024058849
1.6027307278	0.0601843844	1.3592252248	0.2100703824	0.0024142152
1.6024177396	0.060126157	1.3593897835	0.2101710644	0.0024242013
1.6020402025	0.0600582875	1.3595835418	0.2102955501	0.0024339197
1.6018084511	0.0600190663	1.3597867665	0.2103596793	0.0024419037
1.6015555957	0.0599663267	1.3599313406	0.2104513525	0.0024521231
1.6011733331	0.0598964468	1.360181027	0.2105809538	0.0024636018
1.6009138912	0.0598512851	1.3604260088	0.2106570267	0.0024738884
1.6005938413	0.0597881472	1.3606515451	0.2107732278	0.0024852831
1.6004743963	0.0597590386	1.3608623592	0.2108133188	0.0024960204
1.6003118256	0.0597314812	1.361145788	0.2108477206	0.0025069873
1.6000943739	0.0596868405	1.3613908567	0.2109229109	0.0025173788
1.5999568531	0.0596572616	1.3615705692	0.2109687105	0.0025260863
1.5998977451	0.0596345382	1.3617152381	0.2109980873	0.0025353404
1.5998672868	0.0596162796	1.3618727133	0.2110116675	0.0025461766
1.5998880949	0.059610895	1.3620591357	0.2109951577	0.0025566445
1.6000533583	0.0596191394	1.3621687691	0.2109430041	0.002568965
1.5999918359	0.0595848122	1.3623234878	0.2109832755	0.0025815703
1.5998956341	0.0595526258	1.3624773803	0.2110295197	0.0025903873
1.5998223538	0.059521386	1.3626215407	0.211073633	0.0025993788
1.5996420251	0.0594783502	1.3628464239	0.2111428929	0.0026092923
1.5995367878	0.0594393697	1.363029016	0.2112027136	0.0026192179
1.5995078406	0.0594251803	1.3632422411	0.2112083017	0.0026276737
1.5994146686	0.0593955937	1.3634092699	0.2112476943	0.0026366929
1.5991511482	0.0593395133	1.3636829407	0.2113455891	0.0026474302
1.5987637464	0.0592670395	1.3640354403	0.2114813038	0.0026590636
1.5985572517	0.0592177716	1.3642584908	0.2115692731	0.0026691129
1.5983616216	0.0591660595	1.3644414559	0.2116634032	0.0026789066
1.5981400828	0.0591075734	1.3645963036	0.2117723932	0.0026899145
1.597916751	0.0590694752	1.3648781711	0.2118320561	0.0027016636
1.5976970511	0.05902997	1.3650918194	0.2119009464	0.0027110587
1.5973770216	0.0589771312	1.3654021545	0.2119980044	0.0027212321
1.5971202979	0.0589366441	1.3656779756	0.2120678275	0.002731131
1.5969057747	0.0589085175	1.365953546	0.2121095786	0.0027403774
1.5967997236	0.0588837314	1.3661343954	0.2121429056	0.0027502903
1.5967235015	0.0588690011	1.3663063388	0.2121529261	0.0027593717
1.5966545116	0.0588519229	1.3664284057	0.2121740387	0.0027664888
1.5964635166	0.0588184389	1.3666129099	0.2122316988	0.0027740047
1.5963671198	0.0587975741	1.3667798663	0.2122554515	0.0027828544
1.5963153076	0.058779986	1.3668863446	0.2122768713	0.0027900332
1.5962195177	0.0587464503	1.367042446	0.2123266627	0.0028004947
1.5962936191	0.0587452584	1.3671996714	0.2122975781	0.0028113851
1.5962622914	0.0587450128	1.3674779044	0.2122630032	0.0028223267
1.5960887901	0.0587096384	1.3677238213	0.2123131501	0.0028323617
1.5959384901	0.0586718347	1.3679098071	0.2123725595	0.0028418957
1.5958520482	0.0586505556	1.3681275967	0.2123891231	0.0028524082
1.5957213357	0.0586199935	1.3683660419	0.2124184063	0.0028651227
1.5955834006	0.0585849886	1.368546772	0.2124657966	0.0028756621
1.5956219495	0.0585649081	1.368650251	0.2124751105	0.0028867696
1.5956249612	0.0585557345	1.3687810696	0.2124626371	0.0028962956
1.5958601803	0.0585934215	1.3689280736	0.2123575347	0.0029069423
1.5959381889	0.058600614	1.3690527683	0.2123200437	0.002915165
1.5960005369	0.0586056065	1.3692101092	0.2122824186	0.0029254009
1.5960758381	0.0586148056	1.3694439056	0.2122312869	0.0029366888
1.5960854768	0.0586194452	1.3696671188	0.2121887825	0.0029473374
1.5959463212	0.0585923466	1.369900396	0.2122138233	0.0029565297
1.5959502367	0.0585658745	1.370038251	0.2122276349	0.0029686802
1.5960806574	0.0585720484	1.3701523913	0.2121857898	0.0029779008
1.5961749371	0.058584628	1.3702908171	0.2121349442	0.002985959
1.596261689	0.0585916252	1.3704097126	0.2120942062	0.0029940969
1.596418029	0.0585485736	1.3704867463	0.2121279163	0.0030097467
1.5963050658	0.0584972266	1.3706578469	0.2122014949	0.0030206202
1.5963538654	0.0584775791	1.3708560355	0.2122046525	0.0030307146
1.596471349	0.0584733632	1.3710534009	0.2121665435	0.0030422571
1.5964972562	0.0584652416	1.3712139278	0.2121472432	0.0030509141
1.5965942596	0.0584731542	1.3713998716	0.2120974179	0.0030586212
1.5964743615	0.058477053	1.371747503	0.2120448812	0.0030678136
